id,tokens,slots,intent
204,What will the weather be in Monument of Lihula on december the 5th ?,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange O,GetWeather
205,Weather next year in Dominica,O B-timeRange I-timeRange O B-country,GetWeather
206,When will it be hot here,O O O O B-condition_temperature B-current_location,GetWeather
207,What will the weather be in 1 day in Kuwait ?,O O O O O B-timeRange I-timeRange I-timeRange O B-country O,GetWeather
208,What kind of weather will be in Ukraine one minute from now ?,O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange O,GetWeather
209,humidity in Olvey New Hampshire,B-condition_description O B-city B-state I-state,GetWeather
210,What's the weather going to be in UT ?,O O O O O O O B-state O,GetWeather
211,"humidity not far from Colorado City on November the 7th, 2024",B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
212,What is the forecast for Wyoming at Stanardsville during the storm,O O O O O B-state O B-city O O B-condition_description,GetWeather
213,What will the weather be in North Carolina ?,O O O O O O B-state I-state O,GetWeather
214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state,GetWeather
215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,O O O B-condition_description O B-timeRange O B-city B-country I-country O,GetWeather
216,Check the forecast for Nebraska,O O O O B-state,GetWeather
217,Will it be warmer in North Korea at nineteen o'clock,O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange,GetWeather
218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress,O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
219,Will it be stormy in the Ouachita National Forest ?,O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi O,GetWeather
220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city O B-state,GetWeather
221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country O,GetWeather
222,Will there be hail on 11/12/2036 in Singapore,O O O B-condition_description O B-timeRange O B-country,GetWeather
223,Will it be colder here in 48 and a half weeks,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
224,What's the weather going to be in Knobel ?,O O O O O O O B-city O,GetWeather
225,"What will the weather be in Dane on sep the fifth, 2030 ?",O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange O,GetWeather
226,What will the weather be in Ohio ?,O O O O O O B-state O,GetWeather
227,I need to know the weather for Jan the 3rd in Mexico when I go to Port Vue,O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city,GetWeather
228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation,GetWeather
229,What kind of weather is forecast around one pm near Vatican ?,O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country O,GetWeather
230,Will it be chilly in Weldona ?,O O O B-condition_temperature O B-city O,GetWeather
231,Will it be colder in Virgin Islands National Park ?,O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,GetWeather
232,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro ?,O O O B-condition_temperature O B-timeRange O B-city I-city I-city B-country I-country I-country O,GetWeather
233,What is the weather going to be like in Virginia on st patrick's day ?,O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange O,GetWeather
234,Weather in Kaneville Maryland,O O B-city B-state,GetWeather
235,When is sunrise for AR,O O B-timeRange O B-state,GetWeather
236,"What will the weather be not far from here on October the nineteenth, 2026 ?",O O O O O B-spatial_relation I-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange O,GetWeather
237,what is the forecast for Waurika in Samoa,O O O O O B-city O B-country,GetWeather
238,Tell me the weather forecast here,O O O O O B-current_location,GetWeather
239,What is the weather forecast nearby Nicodemus,O O O O O B-spatial_relation B-city,GetWeather
240,What will the weather be in nov in Brookneal ?,O O O O O O B-timeRange O B-city O,GetWeather
241,Will it be colder four months from now in Suwanee AK,O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state,GetWeather
242,What is the weather forecast for Burundi,O O O O O O B-country,GetWeather
243,What's the weather in Benton City ?,O O O O B-city I-city O,GetWeather
244,"What will the weather be in KY on Oct 16, 2036 ?",O O O O O O B-state O B-timeRange I-timeRange I-timeRange O,GetWeather
245,"Will the sun be out in 1 minute in Searcy , Uganda",O O B-condition_description O O B-timeRange I-timeRange I-timeRange O B-city O B-country,GetWeather
246,what is the weather here,O O O O B-current_location,GetWeather
247,What will the weather be one second from now in Chad ?,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country O,GetWeather
248,What kind of weather is forecast in MS now ?,O O O O O O O B-state B-timeRange O,GetWeather
249,what is the forecast for LA for freezing,O O O O O B-state O B-condition_temperature,GetWeather
250,how cold will it be here in 1 second,O B-condition_temperature O O O B-current_location B-timeRange I-timeRange I-timeRange,GetWeather
251,what is the forecast for hotter weather at Southford Falls State Park,O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
252,"what is the overcast forecast for the current position starting on jul 19, 2030",O O O B-condition_description O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange,GetWeather
253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",O O O O O B-country O B-city I-city O B-timeRange I-timeRange I-timeRange,GetWeather
254,What will the humidity be in the current spot at 15:19:29 ?,O O O B-condition_description O O O B-current_location I-current_location O B-timeRange O,GetWeather
255,what is the forecast in Nicodemus and nearby,O O O O O B-city O B-spatial_relation,GetWeather
256,What is the weather going to be like in Benton Colorado in 2 and a half months,O O O O O O O O O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
257,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation I-spatial_relation B-timeRange I-timeRange O,GetWeather
258,what is the forecast for beginning on nov 17 for Franklinville,O O O O O O O B-timeRange I-timeRange O B-city,GetWeather
259,what's the forecast for sep 26 in Emerado Saint Pierre and Miquelon,O O O O B-timeRange I-timeRange O B-city B-country I-country I-country I-country,GetWeather
260,"Will there be a blizzard next winter in Visalia , Idaho",O O O O B-condition_description B-timeRange I-timeRange O B-city O B-state,GetWeather
261,"Will it be warmer in the District Of Columbia on may 25, 2033 ?",O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange O,GetWeather
262,What will the weather be here on dec 7th ?,O O O O O B-current_location O B-timeRange I-timeRange O,GetWeather
263,what is the forecast for colder temps beginning on Law Day here,O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location,GetWeather
264,"What's the weather like in Tyonek , New Jersey",O O O O O B-city O B-state I-state,GetWeather
265,what is the forecast for here for blizzard conditions at five pm,O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange,GetWeather
266,Will there be a storm in Gibsonia at 8 pm ?,O O O O B-condition_description O B-city O B-timeRange I-timeRange O,GetWeather
267,what is the cold condition of our current position for tomorrow,O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange,GetWeather
268,What will the weather be in Hialeah Gardens on October the 24th ?,O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange O,GetWeather
269,Will it be freezing today in Delaware and Lehigh National Heritage Corridor ?,O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,GetWeather
270,what is the forecast in Admire in TX starting at seventeen,O O O O O B-city O B-state O O B-timeRange,GetWeather
271,what is the forecast in North Carolina for Edgemoor,O O O O O B-state I-state O B-city,GetWeather
272,what is the forecast for Costa Rica,O O O O O B-country I-country,GetWeather
273,Need weather for Parc national Tolhuaca to see if it will be fog today,O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O,GetWeather
274,Weather in Walden Russia on 12/26/2018,O O B-city B-country O B-timeRange,GetWeather
275,What's the humidity here right now ?,O O B-condition_description B-current_location O B-timeRange O,GetWeather
276,How's the weather at Petit Manan National Wildlife Refuge and nearby right now,O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O B-timeRange,GetWeather
277,what is the forecast for Lansford for temperate weather,O O O O O B-city O B-condition_temperature O,GetWeather
278,overcast on State Holiday in Pawling Nature Reserve and neighboring places,B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O,GetWeather
279,I need the weather in Wakarusa,O O O O O B-city,GetWeather
280,Tell me the forecast for 6 am in Tatra-Nationalpark,O O O O O B-timeRange I-timeRange O B-geographic_poi,GetWeather
281,Tell me the weather forecast for UT on thursday,O O O O O O B-state O B-timeRange,GetWeather
282,what is the forecast for Turtle Islands National Park,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
283,Will it be hotter in PR at 23 o'clock ?,O O O B-condition_temperature O B-state O B-timeRange I-timeRange O,GetWeather
284,Weather in two hours in Uzbekistan,O B-timeRange I-timeRange I-timeRange O B-country,GetWeather
285,What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,O O O O O O B-timeRange O B-condition_description O O B-city B-country,GetWeather
286,how's the weather here at two Am,O O O B-current_location O B-timeRange I-timeRange,GetWeather
287,will Custer National Forest be chillier at seven Pm,O B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O B-timeRange I-timeRange,GetWeather
288,what is the forecast for starting at three am in Two Buttes for warm weather,O O O O O O O B-timeRange I-timeRange O B-city I-city O B-condition_temperature O,GetWeather
289,What's the weather in Fox Chapel ?,O O O O B-city I-city O,GetWeather
290,What is the rain forecast for one hour from now in South Korea,O O O B-condition_description O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country,GetWeather
291,Tell me the weather forecast here,O O O O O B-current_location,GetWeather
292,Will there be a cloud in VI in 14 minutes ?,O O O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange O,GetWeather
293,How much colder will it be not far from Utah around 3 Am ?,O O B-condition_temperature O O O B-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange O,GetWeather
294,Will it be chilly midday in Cresbard Afghanistan ?,O O O B-condition_temperature B-timeRange O B-city B-country O,GetWeather
295,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",O O O O O O B-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange O,GetWeather
296,Will it be rainy in Tenino ?,O O O B-condition_description O B-city O,GetWeather
297,Will it be hot in the Netherlands on February 16th ?,O O O B-condition_temperature O O B-country O B-timeRange I-timeRange O,GetWeather
298,Where is Belgium located,O O B-country O,GetWeather
299,What will the weather be in Milleville Beach ?,O O O O O O B-city I-city O,GetWeather
300,can you put on Like A Hurricane by Paul Landers,O O O O B-album I-album I-album O B-artist I-artist,PlayMusic
301,Play The Happy Blues by Ronnie Wood,O B-album I-album I-album O B-artist I-artist,PlayMusic
302,Play the newest melody on Last Fm by Eddie Vinson,O O B-sort B-music_item O B-service I-service O B-artist I-artist,PlayMusic
303,Use Groove Shark to play music,O B-service I-service O O O,PlayMusic
304,Please play something good from U-roy Any song from 1975 on Zvooq will do,O O O B-sort O B-artist O B-music_item O B-year O B-service O O,PlayMusic
305,Play a symphony from 2013,O O B-music_item O B-year,PlayMusic
306,Let me hear the good songs from James Iha,O O O O B-sort O O B-artist I-artist,PlayMusic
307,Play my inventive playlist,O O B-playlist O,PlayMusic
308,I want to play music from iheart,O O O O O O B-service,PlayMusic
309,Play Subconscious Lobotomy from Jennifer Paull,O B-album I-album O B-artist I-artist,PlayMusic
310,I want to hear a seventies sound track,O O O O O B-year B-music_item I-music_item,PlayMusic
311,play a john maher track,O O B-artist I-artist B-music_item,PlayMusic
312,Please play something from Dihan Slabbert that's on the top fifty,O O O O B-artist I-artist O O O B-sort I-sort,PlayMusic
313,Please play something catchy on Youtube,O O O B-playlist O B-service,PlayMusic
314,Play something from 2004 by Imogen Heap on spotify,O O O B-year O B-artist I-artist O B-service,PlayMusic
315,Play seventies music please,O B-year O O,PlayMusic
316,Play music from the artist sean yseult and sort it through top-50,O O O O O B-artist I-artist O O O O B-sort,PlayMusic
317,Play anything Jd Natasha did in the thirties,O O B-artist I-artist O O O B-year,PlayMusic
318,Play music off Netflix,O O O B-service,PlayMusic
319,nineties songs on Zvooq,B-year O O B-service,PlayMusic
320,Open itunes and play Ben Burnley Ready To Die,O B-service O O B-artist I-artist B-album I-album I-album,PlayMusic
321,Play an ep by Zak Starkey,O O B-music_item O B-artist I-artist,PlayMusic
322,Play an album from Nithyasree Mahadevan,O O B-music_item O B-artist I-artist,PlayMusic
323,I want to listen to something on Youtube,O O O O O O O B-service,PlayMusic
324,Start playing something from Iheart,O O O O B-service,PlayMusic
325,Play Trance Life on Zvooq,O B-playlist I-playlist O B-service,PlayMusic
326,Find and play a concerto on Zvooq from 1978 by Ginger Pooley,O O O O B-music_item O B-service O B-year O B-artist I-artist,PlayMusic
327,Play All Things Must Pass,O B-track I-track I-track I-track,PlayMusic
328,I want to hear music from Allen Toussaint from the fifties,O O O O O O B-artist I-artist O O B-year,PlayMusic
329,Turn on Last Fm,O O B-service I-service,PlayMusic
330,Play a song by Rahsaan Patterson,O O B-music_item O B-artist I-artist,PlayMusic
331,play Femme Fatale by Bonobo,O B-track I-track O B-artist,PlayMusic
332,Play some anneliese van der pol from the thirties on Groove Shark,O O B-artist I-artist I-artist I-artist O O B-year O B-service I-service,PlayMusic
333,I want to listen to an ep from 1998,O O O O O O B-music_item O B-year,PlayMusic
334,Play Paul Mccartney,O B-artist I-artist,PlayMusic
335,play Jill Sobule album,O B-album I-album B-music_item,PlayMusic
336,Play chant 's from 1973,O B-music_item O O B-year,PlayMusic
337,Play something from 90s Pop Rock Essentials,O O O B-playlist I-playlist I-playlist I-playlist,PlayMusic
338,Play Have You Met Miss Jones by Nicole from Google Music,O B-track I-track I-track I-track I-track O B-artist O B-service I-service,PlayMusic
339,play chant by Nigger Kojak on Itunes,O B-music_item O B-artist I-artist O B-service,PlayMusic
340,Play some sixties songs on Google Music,O O B-year O O B-service I-service,PlayMusic
341,Play a fifties album from Dj Yoda on Last Fm,O O B-year B-music_item O B-artist I-artist O B-service I-service,PlayMusic
342,Please play my ecstatic playlist,O O O B-playlist O,PlayMusic
343,Open deezer and play Curtain Call: The Hits by Junichi Okada,O B-service O O B-album I-album I-album I-album O B-artist I-artist,PlayMusic
344,Let's play Jamie Robertson 's Handover on vimeo,O O B-artist I-artist O B-album O B-service,PlayMusic
345,play a sixties soundtrack,O O B-year B-music_item,PlayMusic
346,Play This Is: Miles Davis on Lastfm,O B-playlist I-playlist I-playlist I-playlist O B-service,PlayMusic
347,Live In La Joseph Meyer please,B-album I-album I-album B-artist I-artist O,PlayMusic
348,Play the top twenty Hisham Abbas on Youtube,O O B-sort I-sort B-artist I-artist O B-service,PlayMusic
349,play some seventies Filipp Kirkorow,O O B-year B-artist I-artist,PlayMusic
350,Play the most popular Puretone,O O B-sort I-sort B-artist,PlayMusic
351,Play music from E-type,O O O B-artist,PlayMusic
352,Can you play Aj Pero on Groove Shark ?,O O O B-artist I-artist O B-service I-service O,PlayMusic
353,Play a Bob Burns song,O O B-artist I-artist B-music_item,PlayMusic
354,"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime",O O O O B-artist I-artist O B-service O O O B-music_item B-track I-track I-track I-track,PlayMusic
355,Play some symphony music from David Lindley,O O B-music_item O O B-artist I-artist,PlayMusic
356,Please play something on Iheart from artist Ari Gold last album,O O O O B-service O O B-artist I-artist B-sort B-music_item,PlayMusic
357,I want to hear them from the artist Murcof,O O O O B-music_item O O O B-artist,PlayMusic
358,Play sound track music from the twenties,O B-music_item I-music_item O O O B-year,PlayMusic
359,Play Dance With The Devil by Mr Lordi,O B-track I-track I-track I-track O B-artist I-artist,PlayMusic
360,Play music from 1996,O O O B-year,PlayMusic
361,Go to Itunes and play Dr Lecter by David Hodges,O O B-service O O B-album I-album O B-artist I-artist,PlayMusic
362,Play Street Dad from Hiromitsu Agatsuma through Pandora,O B-album I-album O B-artist I-artist O B-service,PlayMusic
363,Play some movement from the fourties,O O B-music_item O O B-year,PlayMusic
364,Please tune into Chieko Ochi 's good music,O B-music_item O B-artist I-artist O B-sort O,PlayMusic
365,Play the greatest music from Bryan Maclean,O O B-sort O O B-artist I-artist,PlayMusic
366,Play something on Last Fm,O O O B-service I-service,PlayMusic
367,Play music by Joy Nilo,O O O B-artist I-artist,PlayMusic
368,play some Gary Lee Conner,O O B-artist I-artist I-artist,PlayMusic
369,Play music by Brian Chase,O O O B-artist I-artist,PlayMusic
370,Can you play top Zvooq by Fink ?,O O O B-sort B-service O B-artist O,PlayMusic
371,play the top-20 Nawang Khechog soundtrack,O O B-sort B-artist I-artist B-music_item,PlayMusic
372,Let's hear stuff from Andrew Hewitt,O O O O B-artist I-artist,PlayMusic
373,Play a good ep from the eighties by Peter Murphy,O O B-sort B-music_item O O B-year O B-artist I-artist,PlayMusic
374,Play Another Passenger from Louis Nelson Delisle,O B-album I-album O B-artist I-artist I-artist,PlayMusic
375,Play the top music from The Railway Children off Last Fm,O O B-sort O O B-artist I-artist I-artist O B-service I-service,PlayMusic
376,play the best Becca,O O B-sort B-artist,PlayMusic
377,Play something by Duke Ellington from the seventies,O O O B-artist I-artist O O B-year,PlayMusic
378,Use the last fm service to play A Mis Niños de 30,O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist,PlayMusic
379,Play my Black Sabbath: The Dio Years playlist,O O B-playlist I-playlist I-playlist I-playlist I-playlist O,PlayMusic
380,Play an ep from Mike Harding,O O B-music_item O B-artist I-artist,PlayMusic
381,I want to hear anything from the Rock Symphonique genre please,O O O O O O O B-genre I-genre O O,PlayMusic
382,Please play a 1997 record,O O O B-year B-music_item,PlayMusic
383,Put What Color Is Your Sky by Alana Davis on the stereo,O B-album I-album I-album I-album I-album O B-artist I-artist O O O,PlayMusic
384,Please play a movement from george formby jr,O O O B-music_item O B-artist I-artist I-artist,PlayMusic
385,play some new Les Vandyke on Slacker,O O B-sort B-artist I-artist O B-service,PlayMusic
386,Please open Zvooq,O O B-service,PlayMusic
387,Play Progressive Metal,O B-genre I-genre,PlayMusic
388,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,O O O O B-music_item O O B-service O B-artist I-artist I-artist,PlayMusic
389,play a song by Ramesh Narayan from 1960,O O B-music_item O B-artist I-artist O B-year,PlayMusic
390,Play some blues britânico,O O B-genre I-genre,PlayMusic
391,Proceed with Hitomi Nabatame music from 2003,O O B-artist I-artist O O B-year,PlayMusic
392,Play something on Zvooq,O O O B-service,PlayMusic
393,Play music from Lynn & Wade Llp,O O O B-artist I-artist I-artist I-artist,PlayMusic
394,Let me hear Chris Knight music,O O O B-artist I-artist O,PlayMusic
395,Let's hear good Mohammad Mamle on Vimeo,O O B-sort B-artist I-artist O B-service,PlayMusic
396,Please play a sound track from the fifties that's on Iheart,O O O B-music_item I-music_item O O B-year O O B-service,PlayMusic
397,Play Music From Van-pires by Dmitry Malikov,O B-album I-album I-album O B-artist I-artist,PlayMusic
398,Play rich sex on Iheart,O B-track I-track O B-service,PlayMusic
399,Play Modern Psychedelia,O B-playlist I-playlist,PlayMusic
400,rate this album four out of 6 stars,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
401,Give this textbook four stars,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
402,rate A Twist in the Tale zero out of 6 points,O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
403,Rate The children of Niobe 1 out of 6 points,O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
404,Give zero stars to Halo: Ghosts of Onyx,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name,RateBook
405,give this novel a score of 5,O B-object_select B-object_type O O O B-rating_value,RateBook
406,Give the current series four of 6 points,O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit,RateBook
407,Give 4 out of 6 points to The Spirit Ring chronicle,O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type,RateBook
408,Give two stars out of 6 to 36 Children,O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name,RateBook
409,Rate The Sneetches and Other Stories a three,O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
410,Rate the current series four stars,O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,RateBook
411,rate this book a 4 out of 6,O B-object_select B-object_type O B-rating_value O O B-best_rating,RateBook
412,rate the current novel 5 of 6 stars,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook
413,Rate this book a 1,O B-object_select B-object_type O B-rating_value,RateBook
414,Give zero out of 6 to the current album,O B-rating_value O O B-best_rating O O B-object_select B-object_type,RateBook
415,Give this album 5 points,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
416,Rate The Mystery of the Tolling Bell series 4 stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit,RateBook
417,Give the current novel two stars,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
418,Give the current book 4 stars,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
419,Give Joe Magarac and His USA Citizen Papers 5 points,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
420,Rate The Guilty 0 of 6 points,O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook
421,rate this textbook four out of 6,O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook
422,Give the Catedral series four stars,O O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit,RateBook
423,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating,B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit O O B-best_rating O O O,RateBook
424,"Give Small Screen, Big Picture a 0 out of 6 rating",O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O,RateBook
425,Gods and Pawns should get a three,B-object_name I-object_name I-object_name O O O B-rating_value,RateBook
426,Give zero stars to this textbook,O B-rating_value B-rating_unit O B-object_select B-object_type,RateBook
427,Rate the current novel a 4 out of 6 stars,O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit,RateBook
428,Rate the book The Atmospheric Railway 5 out of 6,O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook
429,rate Black Boy 4 out of 6,O B-object_name I-object_name B-rating_value O O B-best_rating,RateBook
430,Rate the chronicle current 1 star,O O B-object_part_of_series_type B-object_select B-rating_value O,RateBook
431,mark this album a score of 5,O B-object_select B-object_type O O O B-rating_value,RateBook
432,rate the current novel zero out of 6,O O B-object_select B-object_type B-rating_value O O B-best_rating,RateBook
433,rate the current novel a 2,O O B-object_select B-object_type O B-rating_value,RateBook
434,Give The Giant Devil Dingo 4 points,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
435,Rate this current novel two out of 6,O B-object_select I-object_select B-object_type B-rating_value O O B-best_rating,RateBook
436,Give Monthly Index of Medical Specialities a two out of 6 rating,O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O,RateBook
437,rate this novel 2 out of 6 points,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
438,Rate the current novel 3 stars,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
439,rate the current essay zero out of 6 stars,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
440,rate this current album 0 stars,O B-object_select I-object_select B-object_type B-rating_value B-rating_unit,RateBook
441,Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
442,Rate this album 4 out of 6 stars,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
443,Rate Hate That Cat 1 out of 6 stars,O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
444,give my current book one of 6 stars,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook
445,Rate current novel one stars,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
446,Give five out of 6 points to this album,O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type,RateBook
447,Give a rating of 2 to Juneteenth,O O O O B-rating_value O B-object_name,RateBook
448,Rate Ruth five out of 6 points,O B-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
449,rate The Sea of Trolls 1 stars out of 6,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating,RateBook
450,give The Zenith Angle one out of 6 points,O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
451,Give zero stars to Rhialto the Marvellous,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name,RateBook
452,give the current book a zero of 6,O O B-object_select B-object_type O B-rating_value O B-best_rating,RateBook
453,rate Personal Demons 0 out of 6 points,O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,RateBook
454,Rate the current series a 4,O O B-object_select B-object_part_of_series_type O B-rating_value,RateBook
455,Give one of 6 points to Who Will Cry When You Die,O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,RateBook
456,Give zero out of 6 stars to this album,O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type,RateBook
457,Give this novel 2 stars,O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
458,Rate The 8-Week Cholesterol Cure three out of 6,O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook
459,rate this novel 3 out of 6 points,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,RateBook
460,rate The Lives of John Lennon five points,O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
461,Give The American Scene 2 of 6 stars,O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook
462,Rate this textbook a one,O B-object_select B-object_type O B-rating_value,RateBook
463,Give Summer of the Swans 1 points,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,RateBook
464,Give the current textbook a rating of five,O O B-object_select B-object_type O O O B-rating_value,RateBook
465,Give 4 points to The Person and the Common Good,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,RateBook
466,Give a four rating to A World Apart,O O B-rating_value O O B-object_name I-object_name I-object_name,RateBook
467,rate this chronicle 0 points,O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,RateBook
468,Give Wilco: Learning How to Die a rating of four points,O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit,RateBook
469,Rate this saga two out of 6,O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating,RateBook
